processor,test,num,res0,res1,res2,res3,res4,avg
unmodified,Classes_1p,5,0.109195,0.089742,0.056212,0.069169,0.086443,0.0821522
unmodified,Classes_1p,8,0.516813,0.72105,0.722573,0.313802,0.455845,0.5460166
unmodified,Classes_1p,10,2.278644,1.698675,3.435406,1.956395,3.872243,2.6482726
unmodified,ClassesWidth_1p,1,0.011384,0.011184,0.01119,0.011373,0.011373,0.0113008
unmodified,ClassesWidth_1p,2,0.019863,0.019658,0.022347,0.017041,0.018214,0.019424600000000004
unmodified,ClassesWidth_1p,3,0.063337,0.024005,0.041948,0.062272,0.046441,0.04760060000000001
unmodified,ClassesWidth_1p,4,0.104128,0.067601,0.082077,0.086529,0.084338,0.0849346
unmodified,ClassesWidth_1p,5,0.205428,0.138804,0.115357,0.117049,0.186917,0.15271099999999999
unmodified,ClassesWidth_1p,8,0.804455,0.737498,0.746629,0.655448,0.642789,0.7173638
unmodified,ClassesWidth_1p,10,1.42999,1.875924,1.785092,1.947291,1.208224,1.6493042
unmodified,Methods_1p,1,0.024651,0.027014,0.025136,0.029343,0.025433,0.026315400000000006
unmodified,Methods_1p,2,0.043486,0.049342,0.037459,0.037509,0.044261,0.0424114
unmodified,Methods_1p,4,0.068707,0.076934,0.079456,0.080412,0.072417,0.0755852
unmodified,Methods_1p,5,0.082063,0.090256,0.101278,0.104108,0.103202,0.0961814
unmodified,Methods_1p,10,0.177796,0.177735,0.178002,0.146284,0.170157,0.1699948
unmodified,Methods_1p,20,0.314358,0.325563,0.336012,0.336951,0.321444,0.3268656
unmodified,Methods_1p,25,0.395005,0.378744,0.408913,0.395968,0.413716,0.39846919999999997
unmodified,Instances_1p,1,0.018677,0.025829,0.021071,0.018712,0.023472,0.0215522
unmodified,Instances_1p,2,0.025242,0.029205,0.02682,0.024443,0.026682,0.026478400000000003
unmodified,Instances_1p,4,0.034184,0.024793,0.026132,0.027171,0.030184,0.028492800000000002
unmodified,Instances_1p,5,0.024993,0.025744,0.031867,0.0216,0.03132,0.027104800000000005
unmodified,Instances_1p,10,0.024683,0.02245,0.029679,0.024411,0.026446,0.025533800000000002
unmodified,Instances_1p,20,0.025147,0.03132,0.020664,0.025773,0.023682,0.0253172
unmodified,Instances_1p,25,0.027911,0.020364,0.025923,0.021948,0.02836,0.0249012
unmodified,Classes_2p,1,0.012228,0.012235,0.012046,0.012036,0.012087,0.012126399999999999
unmodified,Classes_2p,2,0.02184,0.021527,0.022998,0.020275,0.023008,0.0219296
unmodified,Classes_2p,3,0.046013,0.04275,0.035842,0.040544,0.046996,0.042429
unmodified,Classes_2p,4,0.049981,0.046889,0.095607,0.069338,0.107252,0.0738134
unmodified,Classes_2p,5,0.182256,0.166597,0.159435,0.211021,0.201758,0.1842134
unmodified,Classes_2p,8,0.392029,0.24068,0.907041,0.702422,0.577285,0.5638913999999999
unmodified,Classes_2p,10,3.034662,2.829273,5.39056,2.441449,5.048041,3.7487969999999997
unmodified,ClassesWidth_2p,1,0.01818,0.014376,0.018418,0.014121,0.014145,0.015848
unmodified,ClassesWidth_2p,2,0.052069,0.048701,0.027189,0.029657,0.044212,0.040365599999999995
unmodified,ClassesWidth_2p,3,0.055973,0.096842,0.08487,0.076583,0.105354,0.0839244
unmodified,ClassesWidth_2p,4,0.167663,0.09786,0.185272,0.09497,0.089275,0.127008
unmodified,ClassesWidth_2p,5,0.292622,0.247144,0.273613,0.106414,0.282843,0.2405272
unmodified,ClassesWidth_2p,8,0.506997,1.283227,1.396891,1.636051,1.070845,1.1788022
unmodified,ClassesWidth_2p,10,1.502217,2.934188,3.381393,2.589197,3.463676,2.7741341999999998
unmodified,Methods_2p,1,0.051745,0.053528,0.043132,0.037092,0.047154,0.04653020000000001
unmodified,Methods_2p,2,0.0921,0.078158,0.079796,0.053219,0.091068,0.0788682
unmodified,Methods_2p,4,0.124185,0.114576,0.09656,0.117493,0.108998,0.1123624
unmodified,Methods_2p,5,0.123502,0.155448,0.163909,0.152323,0.150231,0.1490826
unmodified,Methods_2p,10,0.294984,0.280559,0.264317,0.305904,0.280663,0.28528539999999997
unmodified,Methods_2p,20,0.542988,0.543873,0.548321,0.615952,0.553022,0.5608312
unmodified,Methods_2p,25,0.680918,0.693492,0.685483,0.712975,0.667771,0.6881278000000001
unmodified,Instances_2p,1,0.047047,0.04574,0.050683,0.03307,0.057889,0.046885800000000005
unmodified,Instances_2p,2,0.05413,0.046881,0.037984,0.03054,0.050155,0.043938
unmodified,Instances_2p,4,0.033205,0.056345,0.042508,0.04274,0.036532,0.042266
unmodified,Instances_2p,5,0.050742,0.059528,0.049056,0.053299,0.035639,0.049652800000000004
unmodified,Instances_2p,10,0.047086,0.046543,0.049553,0.050523,0.050467,0.0488344
unmodified,Instances_2p,20,0.049893,0.031062,0.052698,0.044562,0.039644,0.043571799999999994
unmodified,Instances_2p,25,0.066871,0.040367,0.052884,0.039684,0.054437,0.0508486
unmodified,ClassesWidth_3p,1,0.025941,0.025888,0.02532,0.030171,0.03024,0.027511999999999998
unmodified,ClassesWidth_3p,2,0.043424,0.061245,0.064663,0.049717,0.068098,0.0574294
unmodified,ClassesWidth_3p,3,0.091912,0.122943,0.134749,0.099976,0.064297,0.1027754
unmodified,ClassesWidth_3p,4,0.097836,0.177203,0.155518,0.170148,0.159025,0.151946
unmodified,ClassesWidth_3p,5,0.339199,0.280033,0.390145,0.536882,0.279361,0.365124
unmodified,ClassesWidth_3p,8,1.409739,1.588587,1.706306,1.391691,1.441449,1.5075544
unmodified,ClassesWidth_3p,10,2.403496,2.917708,2.757806,2.991498,2.615103,2.7371222
unmodified,Classes_5p,1,0.031072,0.030111,0.031291,0.030251,0.030906,0.0307262
unmodified,Classes_5p,2,0.044528,0.044545,0.046793,0.04458,0.045205,0.045130199999999995
unmodified,Classes_5p,3,0.061879,0.066936,0.081107,0.067696,0.084964,0.07251640000000001
unmodified,Classes_5p,4,0.177042,0.146306,0.174425,0.190809,0.135568,0.16483
unmodified,Classes_5p,5,0.291547,0.185223,0.209103,0.232216,0.283887,0.24039520000000003
unmodified,Classes_5p,8,3.228233,1.101181,2.021862,3.230316,1.448796,2.2060776
unmodified,Classes_5p,10,10.134995,9.670068,10.848801,8.367563,9.862692,9.776823799999999
unmodified,ClassesWidth_5p,1,0.041717,0.041971,0.04214,0.042139,0.042144,0.042022199999999996
unmodified,ClassesWidth_5p,2,0.06433,0.076509,0.067943,0.075774,0.069707,0.0708526
unmodified,ClassesWidth_5p,3,0.143615,0.156041,0.132522,0.161558,0.118025,0.1423522
unmodified,ClassesWidth_5p,4,0.244961,0.282514,0.290859,0.21487,0.231331,0.252907
unmodified,ClassesWidth_5p,5,0.369281,0.495098,0.264507,0.713566,0.486909,0.4658722
unmodified,ClassesWidth_5p,8,2.078765,1.836398,2.694302,2.618968,2.60327,2.3663406
unmodified,ClassesWidth_5p,10,4.07162,2.734477,4.285636,3.10339,2.747736,3.3885718000000002
unmodified,Methods_5p,1,0.080388,0.074097,0.081063,0.076873,0.084132,0.07931059999999998
unmodified,Methods_5p,2,0.134962,0.120331,0.103912,0.135747,0.116736,0.1223376
unmodified,Methods_5p,4,0.193554,0.177364,0.223456,0.19839,0.199012,0.1983552
unmodified,Methods_5p,5,0.229139,0.235399,0.23501,0.282485,0.254722,0.24735100000000002
unmodified,Methods_5p,10,0.491538,0.415679,0.450384,0.390529,0.448365,0.43929899999999994
unmodified,Methods_5p,20,0.929665,0.91408,0.908638,0.87578,0.884997,0.902632
unmodified,Methods_5p,25,1.034667,1.092902,1.117572,1.037501,1.038721,1.0642726
unmodified,Instances_5p,1,0.064407,0.080437,0.068815,0.049091,0.083919,0.0693338
unmodified,Instances_5p,2,0.076494,0.076484,0.067786,0.061341,0.063498,0.0691206
unmodified,Instances_5p,4,0.063482,0.091836,0.065163,0.073793,0.056314,0.0701176
unmodified,Instances_5p,5,0.091572,0.088042,0.066088,0.082206,0.077889,0.08115939999999999
unmodified,Instances_5p,10,0.084845,0.094495,0.078245,0.061186,0.076817,0.07911760000000001
unmodified,Instances_5p,20,0.075749,0.084722,0.066887,0.092679,0.059929,0.07599320000000001
unmodified,Instances_5p,25,0.097102,0.063196,0.074317,0.083798,0.088815,0.0814456
