processor,test,num,res0,res1,res2,res3,res4,avg
unmodified,Instances,20,2.483596086502075,2.4804270267486572,2.5130317211151123,2.468567132949829,2.3901541233062744,2.4671552181243896
unmodified,Instances,25,2.4947078227996826,2.464102029800415,2.4874751567840576,2.524139642715454,2.4758408069610596,2.4892530918121336
unmodified,ParametersVoid,1,2.3779540061950684,2.366698980331421,2.3780570030212402,2.7251007556915283,2.3581349849700928,2.44118914604187
unmodified,ParametersVoid,2,2.4046688079833984,2.385110855102539,2.351979970932007,2.322991132736206,2.354938268661499,2.36393780708313
unmodified,ParametersVoid,3,2.4953439235687256,2.4548048973083496,2.3983380794525146,2.366482973098755,2.516392946243286,2.4462725639343263
unmodified,ParametersVoid,5,2.5229718685150146,2.4022088050842285,2.4994828701019287,2.353816032409668,2.452193021774292,2.4461345195770265
unmodified,ParametersVoid,10,2.5287580490112305,2.500607967376709,2.471498966217041,2.455789089202881,2.464675188064575,2.484265851974487
unmodified,ParametersVoid,15,2.435260772705078,2.5212721824645996,2.500962257385254,2.467980146408081,2.428412914276123,2.470777654647827
unmodified,ParametersVoid,20,2.517174005508423,2.477651834487915,2.5228288173675537,2.452730894088745,2.4427990913391113,2.4826369285583496
unmodified,ClassesVoid,1,2.370781183242798,2.366182327270508,2.305312156677246,2.302056074142456,2.3346288204193115,2.3357921123504637
unmodified,ClassesVoid,2,2.340096950531006,2.362393856048584,2.3524179458618164,2.3662660121917725,2.357172966003418,2.355669546127319
unmodified,ClassesVoid,3,2.4364049434661865,2.449739933013916,2.4837188720703125,2.4578421115875244,2.3527379035949707,2.436088752746582
unmodified,ClassesVoid,4,2.5893290042877197,2.5625009536743164,2.554323196411133,2.495380401611328,2.5565919876098633,2.551625108718872
unmodified,ClassesVoid,5,2.7840919494628906,2.7145159244537354,2.7820940017700195,2.603407144546509,2.6681158542633057,2.710444974899292
unmodified,ClassesVoid,8,4.564410209655762,4.416194200515747,4.236047267913818,5.260903835296631,3.879725217819214,4.471456146240234
unmodified,ClassesVoid,10,9.05817198753357,6.621998071670532,8.512295961380005,7.545047044754028,8.186715126037598,7.9848456382751465
unmodified,MethodsVoid,1,2.3821208477020264,2.567656993865967,2.3045570850372314,2.441868782043457,2.3704330921173096,2.413327360153198
unmodified,MethodsVoid,2,2.4702720642089844,2.4930901527404785,2.420628070831299,2.4306068420410156,2.4259769916534424,2.448114824295044
unmodified,MethodsVoid,4,2.580970048904419,2.657094717025757,2.6291310787200928,2.5591440200805664,2.6098008155822754,2.607228136062622
unmodified,MethodsVoid,5,2.8838999271392822,2.6196742057800293,2.733664035797119,2.7230751514434814,2.6844570636749268,2.7289540767669678
unmodified,MethodsVoid,10,2.9734573364257812,2.921980857849121,2.9775097370147705,3.0725927352905273,3.012326240539551,2.99157338142395
unmodified,MethodsVoid,20,3.358548164367676,3.3857550621032715,3.389984130859375,3.521561861038208,3.3107471466064453,3.393319272994995
unmodified,MethodsVoid,25,3.711082935333252,3.5775818824768066,3.537993907928467,3.5487558841705322,3.6590092182159424,3.606884765625
unmodified,InstancesVoid,1,2.467782974243164,2.5130460262298584,2.4419734477996826,2.4825000762939453,2.5004851818084717,2.4811575412750244
unmodified,InstancesVoid,2,2.4950780868530273,2.44970703125,2.496324062347412,2.4784891605377197,2.476884126663208,2.4792964935302733
unmodified,InstancesVoid,4,2.4479942321777344,2.412026882171631,2.434030055999756,2.46157169342041,2.4483630657196045,2.4407971858978272
unmodified,InstancesVoid,5,2.4157183170318604,2.5557150840759277,2.543983221054077,2.4305672645568848,2.414428234100342,2.472082424163818
unmodified,InstancesVoid,10,2.3606820106506348,2.4105782508850098,2.4562602043151855,2.4291253089904785,2.433711051940918,2.4180713653564454
unmodified,InstancesVoid,20,2.5212738513946533,2.513367176055908,2.4364562034606934,2.4617197513580322,2.4976139068603516,2.4860861778259276
unmodified,InstancesVoid,25,2.4555768966674805,2.485034942626953,2.402841091156006,2.520534038543701,2.496279001235962,2.4720531940460204
